Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
11.539802299340067,5,0,43.91163914136165,2,D,5.642884099442527,2.1074647152623402,1.583683085,0.46877441531513303,34.308872453092604
10.29123264804412,1,1,96.18773461,1,D,1.956520728716414,0.7686604719351012,1.0979692051522565,0.15220395337300924,38.083038929412105
12.905934971598668,8,1,96.73144725436799,,A,0.27215159171383557,1.8642425404232932,0.4560479628721556,0.2611622362532954,86.65875954889877
7.893840718367943,6,0,70.86856466899766,1,D,7.383353806496836,4.4614117661241455,2.615917973142839,0.5243095940890107,75.59454056
9.017013560206696,1,0,77.71534143807101,2,C,1.6828287345064388,2.465811171890146,1.3867718381280967,0.2267432479354591,28.837862806445816
8.823675540603528,9,0,20.351013697234478,2,A,2.3974026096841223,2.1781239401576142,1.4106022038912298,0.15182024181809295,34.080537929175556
5.609455155603644,3,1,37.46539256,1,B,0.9311693264564224,3.797144263363563,0.5878400899264151,0.17235408321630674,13.336358793282878
10.888360831193728,9,1,60.47541538767261,1,C,1.1677919527207148,3.894111706715908,0.31004830100079145,0.1994497070558926,11.069729664310987
10.783165816539668,4,0,75.04166217753018,2,B,2.6371102291798634,5.2385370899638035,0.760422225,0.075039428,9.490035590782977
10.015340369927383,3,1,16.662493352679718,1,A,4.010050265888123,2.0601965012367254,3.2725741320226422,0.11552658708545535,14.453248310744037
9.2962386,7,0,45.76283725927268,2,A,6.461406594822283,2.9411479352601964,1.9710083581449047,0.3334073939386116,80.84975616954031
5.753887773848757,5,1,16.275438043427126,,B,9.207739102764604,1.4634812522065062,0.867940527,0.18721656733359168,20.34674216003342
8.738064031703923,6,1,63.33585672500419,1,B,1.8089652185455645,3.380321432533786,0.701224923,0.21141980096727986,23.63832327434466
8.971856450419692,3,0,77.21622072,,C,0.1830253623150841,1.4976710985448471,0.007411426,0.36528240461485906,47.153948817692736
7.593168192335144,7,0,83.33084711148277,2,C,1.7275567057528927,1.9393618696780468,0.062567334,0.1245980319678146,24.575361264959934
9.516142865001973,5,1,73.23651563372529,1,C,0.4573686382733408,6.410998161647047,1.3093185526214328,0.5058354284846368,75.88270056106644
11.212152570443616,8,1,15.91451535744337,1,B,2.0901736582174566,1.5130896786158257,0.5923225623634419,0.7131325970493962,88.05915247605378
15.65855770363159,7,0,82.84119377503606,3,B,0.8179577326240894,5.2127720328620955,5.523480588638831,0.5206225484363419,49.45505726982097
10.523733438495517,3,1,33.44139142164912,,B,1.476873972099275,10.163370871866364,1.6292777602177733,0.2456415337444032,51.50399162334563
10.772651172168294,5,0,83.57663300575722,1,B,2.163138367533774,1.3975421541647162,4.645717198747991,0.2100299558933847,72.72091702649439
9.776662252701499,9,0,25.09006184114141,1,B,4.778784393677282,6.963114631111473,0.4539666908709596,0.068283929,109.32328110645798
4.243686354102875,5,0,47.57032562509443,2,A,3.1474703073129353,9.816495285355805,0.26234452400361663,0.3535541803928761,44.37225604234801
9.920458374,6,0,57.65717275177479,2,A,0.042723638743420826,1.334438666725054,3.5818443247248504,0.39490567606132165,34.11080374868183
10.18069062982308,4,0,3.472154698882346,3,A,0.3321193414695547,4.308069595629493,1.8802068078080265,0.23810465587437107,17.991379862836215
17.38972633745586,6,1,90.36945653903292,2,C,4.061257811867727,6.4837807185294585,2.4703916920830395,0.24880542926573648,23.36602636821261
9.422917105656632,6,0,51.154328645836486,1,D,2.7190999318707054,3.9429060249899703,1.6064633311494396,0.41030247482545407,7.544619902008289
10.904642027000838,5,1,19.20417697038983,1,D,0.32007045894463193,6.008480288938972,0.8847254744207232,0.30765917328387754,5.383593790126717
9.895864691,6,0,16.081192828943934,2,A,1.7779300716712696,2.2923635455847076,0.680765711,0.12239670819048722,28.388933564561345
6.493965887141404,4,0,68.65482406156269,3,B,1.7714788168822093,2.479511361335483,0.20025506180470892,0.5045990543600215,51.33562724565557
13.42846844354506,4,1,8.173311998995514,3,A,2.982616658032424,5.153247391309556,0.16617230780809822,0.26426249497581167,52.828229480028526
12.255799098060322,7,0,43.98217189343935,2,B,3.3577409086345966,9.319626856759573,1.1960507928420532,0.1606700904862874,14.480351492490637
12.37309584112914,7,0,54.02764853847083,2,A,2.241629459775305,2.052822934438134,0.6920267026907667,0.12221019563253163,25.51197581123024
7.271837635615784,5,0,23.31310764448663,2,C,2.498096317872766,0.38057779666432795,1.7305110590199135,0.266291521,40.80365399847591
14.208382932808298,3,0,12.91998530004317,2,D,2.197368878602841,3.8022509652764236,2.4669382542835363,0.19971617539436307,45.092821031590155
5.794446811623157,3,1,49.070653922314065,1,D,0.3273653791666291,4.100069139,2.1258834748300424,0.23474324741162517,28.09017755294621
11.76057128140081,3,1,34.032776951526635,1,B,,2.293011189288467,4.2935180385409675,0.48746678461405096,25.58524374842211
16.571366877429938,2,1,14.024161950207692,1,B,1.274003638397635,4.5005993530293145,2.653457408744128,0.20358552010190126,19.865536052425657
7.028391024607934,6,1,21.037360172408526,2,A,7.615189075172913,3.782140944297091,1.0028273289763914,0.31180613215258157,6.469219710250746
8.301106811191683,3,1,47.09396813520473,1,A,2.4677635324173837,4.594760379240614,0.8946966475012943,0.20680318114418186,30.628690489644672
10.298954095262923,3,1,13.305039783630724,1,C,0.9372324009522621,6.062874585536732,0.12456108980324775,0.220932769,29.704606931769977
8.489573037651402,11,1,93.61193319441085,2,D,4.817042053119361,5.7149373630442835,1.6035556250255671,0.1866389524882039,30.110869523260604
5.3480097068016015,4,0,77.54558203997661,1,B,0.5237157857597788,1.2108245355081502,2.2695285250635115,0.061528705091942096,3.6717101411464115
10.205688924418082,10,0,32.55578370843577,,A,1.2600620448382907,1.5110966517623112,0.7663930604850414,0.14538391698625716,3.7762313459269867
6.813088858821685,8,0,25.835576210345735,3,A,0.13148324066814693,3.4735286506464043,3.746739160619978,0.3207905756638481,15.041946284111415
11.420777291905544,3,1,87.42955068172375,3,B,1.9815555481247145,7.070059052556325,0.8974597318070795,0.1806863074982523,50.890919914418504
7.241727297,7,1,42.69280532308617,,C,1.6353593169675145,1.9558973482748692,0.8839914902161325,0.7402198783786537,39.36205225656912
14.649803215052618,5,0,86.27178237,1,B,1.4042269013197501,1.5491735801393858,0.7633278638509036,0.4620988874277787,12.824716545805682
7.650240122991288,3,1,74.24563768282925,2,B,0.46300703257700443,6.04253756,0.1977297030482327,0.19886363260325085,28.243861693323424
9.033815451382972,5,0,9.211800819328698,2,C,1.3640287799950592,1.973208348356681,10.03882835789097,0.1135608133098135,42.081370009787506
12.44055165210901,6,1,81.36039369,1,B,1.229317362356045,9.694891418635486,1.321506610837986,0.4347490935050156,38.08335873195017
6.307407050698134,5,1,53.98810432643404,2,B,0.044170337,1.8410176462127663,5.615496061735533,0.2692856597866906,60.617459272677934
10.682379803812388,5,0,67.76001404930987,2,A,0.3543698679512793,6.778924919948574,1.7105508282704156,0.3634801164047658,54.607266397421206
13.921428262847284,2,1,21.90044663300007,1,C,4.643376071684854,1.396698820991387,4.057012846,0.3860292428145695,70.85835863302103
5.177550296316317,6,0,0.027057543897979208,2,D,3.111288904988133,6.113211069033894,1.8442674867114357,0.380991112,28.29650472311515
10.553901575596912,5,0,33.36880932113494,1,C,0.2554262808562539,8.296076270670289,2.0889281192765807,0.24016017112166096,39.15365448157981
10.77964838274527,4,1,19.062733831477775,2,C,7.203292528339303,1.9665614887415395,6.020466593362197,0.31932685241545333,13.422085489599398
12.345468615331932,7,0,43.521651456529995,2,A,1.2521328071605453,5.725625881374829,2.8719409867597627,0.13420865634992776,15.870457917278875
6.289147867365754,5,1,9.089781104969353,1,D,2.7726448857372685,14.08487024525209,0.3925551919178246,0.17942268448993703,58.199996288021566
6.0386301607471715,6,1,89.50463007480637,1,C,1.560857020228089,3.2137095058680782,2.1462282827131975,0.17913849760497488,111.36484361157825
11.565824696850694,6,0,11.872387160824749,2,B,2.8905886794314215,2.0364142731336665,0.8287156725573335,0.3961358387799943,20.42893524065047
10.890954019699558,6,0,76.41849305596745,1,B,2.1719903788212345,1.528667903913897,1.043718622742838,0.20815932514723515,6.8588224827319655
10.75147855103763,3,1,93.93245316672139,1,B,0.13465693973365903,2.291241481629718,4.059805743973014,0.30685769685942205,36.00610050178486
11.039344628490927,5,1,14.822846639773523,1,D,4.896416301487585,2.3197255382857818,3.837153883751714,0.6645525443754153,11.711754127366179
7.959925835264528,4,0,34.64767935903392,2,C,2.9257847451523955,4.033177200789224,0.8717064775930229,0.5277997407192827,18.972694045108135
10.69676109148301,8,1,73.10624880967723,1,C,0.501030124,2.2994204919576533,4.761265081770065,0.23790281070153968,17.554085805723176
10.879217419896044,3,0,71.44620780443954,2,C,0.5133010368859608,4.174709647844267,1.284077348001025,0.38253536138580335,30.54503982066878
7.856945745920896,2,1,3.7395050274578456,1,D,2.3209467328185345,7.277387710910654,0.6718864049938951,0.11042680987930449,25.546694522439743
15.59732353343427,1,0,7.069405484876212,3,A,2.4141618084521737,3.744328817443746,0.089697638,0.33217468172032194,32.53408542799023
11.421498762735363,7,0,12.013963232679604,1,A,0.18218121157723807,4.296455689522437,0.7417135938357151,0.083884668,35.39147971318306
6.426089508392054,3,1,56.80218656048432,1,D,4.708520041548853,2.025811699173203,2.909379783923203,0.4373730271069656,38.18362051
11.969660825901489,2,0,5.504310848153393,2,B,2.7482161339393114,1.4355011599358487,1.3099880678842677,0.41247099235079787,24.53697299367991
7.075954989318036,4,1,58.84099479245409,,B,8.274903941927786,5.723237457026773,0.48509642521468915,0.20581033089166775,85.76547113786084
12.361253811227357,6,1,34.24619837095414,3,C,1.133820218549525,7.300585730034417,1.2960437305521586,0.21944302745217542,44.98073147430367
13.475786737022212,2,0,66.94104333897538,2,C,0.18033048854072878,1.6502328104622555,4.793743042732791,0.095154059,10.210723825175126
7.537953044944869,7,0,78.20423336,2,C,4.7219940994824965,4.008488992872533,0.6929906357203036,0.21321033129636321,34.866320860659435
12.890128387732965,4,1,79.13993239141035,2,A,3.351898442915742,1.9452557220978337,2.3251667898482395,0.47716796981702514,93.73048779705933
11.238342780809495,10,0,3.7634824221137397,2,B,0.000445046,2.070651018523219,0.2847449868099484,0.15016575062661477,15.409942430656818
12.46618047998347,8,0,94.71953270934483,1,B,1.5101566551535202,4.623005139,4.131663528406563,0.21328581350175224,18.651895959607305
15.690378947961843,6,1,58.66462867868676,2,A,0.015006766118431325,6.279457535765369,1.421944836429671,0.3298259977414136,44.39887861584276
9.263835652,7,0,89.56990954698018,2,D,0.8661924417103557,7.734156940964134,0.6712181905987356,0.052728173,12.356343111983426
7.738791506927531,3,1,61.51451814094254,3,C,4.071942867108016,6.261324116625835,3.829085176925194,0.20880878618428808,40.35476378704552
7.331456711,4,0,48.41170278466633,,D,2.240559203948297,3.059068376145277,0.3062194218304215,0.4411954422592839,65.16989221164212
7.552569145103686,8,0,72.97286158422193,1,D,3.802481808002915,5.114637786784144,0.870223604,0.14780868739376454,20.90277301976957
9.768694871757688,5,0,21.942126294552168,2,C,1.6291936607413073,3.165844480613359,0.3701152812035344,0.28009097678234735,28.686599648594036
11.023455924449932,4,1,10.322622301648899,1,D,2.975870697821264,1.0003536239902822,4.102226977227517,0.12012750214247389,59.49088807021619
10.830072397990056,4,0,9.049821969490901,2,D,1.3317862631312412,7.138707213081521,1.1521143025890475,0.5755908651450962,16.092018510971794
12.481549747108073,5,0,84.91360684543227,1,C,1.3974782363501799,9.008074409371403,0.6954978815484902,0.062622859,11.330410778973008
10.039005675633721,5,1,91.24447919486612,2,D,1.8225609686170379,5.898131838741589,3.875166232498708,0.30294573760359683,31.076474308113724
14.360602231471951,4,1,81.44139989427308,1,B,0.30304385384381133,0.4609213379228728,4.679348869966183,0.581942575,47.55870999231082
9.206029500286132,3,1,90.44336308705692,1,B,2.0625155345571797,4.842783338112731,0.20408550090520358,0.2812610136698885,49.01779048997544
18.160507499768855,6,0,98.47757572111152,3,D,3.8715522592436455,1.6978500376279209,1.8428501453715567,0.4336515968642786,68.73001472432829
11.877002043295018,8,1,52.60588798899077,2,D,0.3475600067762118,4.833658991713359,1.6198975558252318,0.1750300789379289,73.13838212593164
7.428527330751153,5,1,15.388056972390963,2,C,0.9459167240660398,5.888553722069351,3.588380789986827,0.22748881301898202,17.863389470082858
6.787322505816663,5,1,60.79265189,2,D,5.059034961501604,6.747860526276455,1.4055970893063006,0.3085745449371734,6.206333486611202
11.447417245729556,3,0,35.389326964666225,,D,0.7461872904113578,1.3999948292833988,0.1934664459110271,0.2626844963819239,51.42826268014072
9.329611644022448,5,1,34.64485964350478,1,A,4.1620911065807435,11.104972902327939,7.183799917892184,0.12973424482805854,27.918594447044672
12.142001482276276,5,1,72.78081109,2,C,2.0500856123090534,1.1789322984780763,1.5859231014619766,0.3793523636798685,22.55275065185686
11.419712873720634,10,1,9.065068809543874,1,D,3.708598567686617,2.655014901,2.021074873,0.10705404626154097,108.52772841284732
9.781513262029382,4,1,3.7531509538708874,2,A,0.3080384252378549,3.582134909602281,0.10675455295933188,0.17975773664636535,34.566873806551335
7.459618845794785,4,0,69.52744678518027,3,B,3.093129902016148,0.3255446749765214,3.229576903639147,0.4914703753681505,63.07726307106972
5.455458325942406,9,1,26.072978548268853,2,B,0.060290924,7.332399747984932,4.684699605933837,0.23206412180528732,13.513056725427536
8.660455143798936,5,1,38.55011951732305,1,B,1.003648634973988,2.4687286649102753,0.6845648435556303,0.078205623,20.069727490885185
12.569196382970418,4,0,30.76329849446261,1,B,0.6564758651061693,2.535334580559233,0.6777653352645467,0.3344466529807634,36.35721141485575
10.642281232390612,2,1,61.48412084097864,2,C,2.049718873146851,1.8665801982092742,0.4557017530235203,0.20570577823694314,15.866725608002984
6.262783663864036,4,1,15.45155391191322,2,B,2.893352160062764,0.43108667557916813,1.5758768918506392,0.3365455530311196,36.15096590459623
10.519542777553546,4,1,72.05880545,2,D,0.8465011776320136,3.0003227226324642,0.043276715645920644,0.3494950118478713,27.114204068889457
11.15595213918651,5,1,92.49269566181448,2,A,3.629141882015454,2.3671301944224457,0.27398961535885713,0.45960419850565215,45.28169182842394
7.348427691396601,2,1,83.61086880893438,1,D,1.604631653211996,2.9648658448772482,1.8928624149630442,0.16222342657707947,50.63774870121673
10.461175317836584,8,0,90.70369694183384,1,C,2.7965266594095413,1.6834997618722785,1.3276285714341665,0.094494149,79.37336076272936
10.17462616,3,1,93.70708569,1,C,2.582956379043625,5.617969314914519,2.731085001568395,0.5014784443975314,38.650947371560925
6.571089106508131,5,1,37.23341823630195,,C,0.2979522807487307,1.0437934827825588,2.713084933174357,0.16944606154498013,48.826038591605545
11.07336208104485,4,0,79.57401808735202,1,C,2.6294917513009524,0.7593074161568235,1.1400144279167412,0.3787206470915718,45.15913785455682
11.682353579104703,5,0,49.48256148845628,1,A,3.5008891530553448,6.469194870983067,2.250819118,0.30011649542116925,39.08609574654564
13.249153729525831,7,0,26.97731698428999,,B,0.071296772,1.532256302,3.9317676620381765,0.3839796889281109,48.48539322313336
13.161406156104709,6,1,74.68820241475214,1,A,0.35439431885553707,7.099436626463584,1.8179171993856362,0.1710163278771992,28.65558640968512
5.866991896128727,7,1,24.41285768706689,1,D,1.469646203,6.666578125136176,6.9108430891196795,0.1770606021855768,15.009257989928672
7.186524880254632,3,0,10.962053861819799,1,C,0.12127653718226977,4.110897251191569,10.124072031321942,0.2348681549389471,64.23037299683536
11.54510580162598,8,1,70.46195587550453,1,A,0.9117100392198889,4.0129618087605925,1.4398669803311437,0.34971145199713155,61.603734569595545
11.541357852736626,3,0,28.755501359517954,3,D,3.657513717823737,5.3766610509992425,0.6033354438311789,0.074851136,59.72666034445324
11.545143058918143,6,0,30.59187740692154,1,A,0.21303804315111746,2.1363113300560705,3.1027366302099693,0.004958353,40.85428973529237
21.558194471964164,6,1,88.11228333849228,2,C,0.301509391,1.1729499369834637,0.3825362390860591,0.5063833963057603,8.701797133
11.71267153,6,0,13.553922537790108,,A,0.2539409180090307,9.262394836080794,2.9737381270376444,0.19336708364385555,104.33476261395016
