Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
0.12516729994374381,0.11265056994936944,-1.2219074599865367,-1.0997167139878832,1.8286422237434827,1.6457780013691345,-0.06869456968669671,-0.06182511271802704,-2.3186605964369806,-2.0867945367932825,0.3501772153138715,0.31515949378248437,0.12443369604736028,0.11199032644262426,-0.7583519842618284,-0.6825167858356456,-0.07712587745408273,-0.06941328970867446,1.1837661062895555,1.0653894956606,-0.5991490976026251,-0.5392341878423627,1.0804483268291873,0.9724034941462686,-1.4269238035023182,-1.2842314231520864,0.4158413556745307,0.3742572201070776,0.03257987479398445,0.029321887314586004,-0.7077123732080544,-0.636941135887249,0.47477109722961475,0.42729398750665326,-1.4123630905147786,-1.2711267814633007,-1.508890861566607,-1.3580017754099463,-0.8118915303839981,-0.7307023773455983,1.0365440763613667,0.93288966872523,1.5929311527973564,1.4336380375176208,1.3594269176869034,1.223484225918213,1.248342160816372,1.123507944734735,-1.196599388711698,0.5302076068713477,68.34923248759613
-1.2709517210922827,-1.1438565489830546,-2.83303029014274,-2.5497272611284663,-0.10358685340578061,-0.09322816806520255,-0.6075687917795559,-0.5468119126016003,0.6595314695891383,0.5935783226302245,0.09315833769974234,0.08384250392976811,-2.5535495960558983,-2.2981946364503085,0.4766510408005575,0.4289859367205017,0.8986691603391742,0.8088022443052568,1.359189494164025,1.2232705447476226,-1.742947530486665,-1.5686527774379986,0.3278110735741233,0.295029966216711,-0.18820243877282114,-0.16938219489553902,-0.3785797432131542,-0.34072176889183875,1.7665118003276337,1.5898606202948704,-0.5595462852894689,-0.5035916567605221,0.3903661943953757,0.3513295749558381,1.0386060692088166,0.934745462287935,1.7159076311326944,1.544316868019425,0.15140304795173262,0.13626274315655937,-0.32601249581684916,-0.29341124623516424,0.22058353773736078,0.1985251839636247,-0.09752538374562343,-0.08777284537106109,0.36681404328544226,0.33013263895689804,0.037696573123922904,0.9386400226789446,52.57379546660799
-0.509438944220231,-0.4584950497982079,-1.2928737322045296,-1.1635863589840767,0.7348969425383328,0.6614072482844996,-0.6746205243566907,-0.6071584719210217,0.48174103258762574,0.43356692932886315,-0.9467840637461963,-0.8521056573715766,-1.4633936285052291,-1.3170542656547062,-0.06517676692225227,-0.05865909023002704,0.9469371819552072,0.8522434637596864,-0.1697304872855214,-0.15275743855696927,-0.5043508539402574,-0.4539157685462316,-1.3046459986144672,-1.1741813987530205,1.2791757773481913,1.1512581996133722,-0.7027771659920036,-0.6324994493928032,0.07590102288436813,0.06831092059593132,0.786954564094698,0.7082591076852283,1.1543562861524255,1.038920657537183,-0.09504200369292053,-0.08553780332362848,-1.0664334750651765,-0.9597901275586589,-1.7762989615657787,-1.5986690654092008,0.3766565921072789,0.338990932896551,-0.7732760851111978,-0.6959484766000781,-0.3844681126994213,-0.3460213014294792,-0.1210414920675384,-0.10893734286078456,-0.17979835250529552,-0.7937045795022385,-106.91342290490425
-1.0559477947252869,-0.9503530152527582,0.8107912830404045,0.7297121547363641,-1.3024597108220128,-1.1722137397398116,-0.3698692430054967,-0.332882318704947,0.7423329335252394,0.6680996401727155,0.41398215154040124,0.3725839363863611,1.3621872268435276,1.2259685041591748,-0.06065908179918997,-0.05459317361927097,0.17598818952546053,0.15838937057291447,-0.3386198683240373,-0.3047578814916336,0.33254680995681196,0.2992921289611308,1.0459115893866522,0.941320430447987,-0.7510073770644133,-0.675906639357972,-0.15245905687561556,-0.13721315118805402,0.8973517023216558,0.8076165320894902,-2.00851792376992,-1.807666131392928,0.14583581245592506,0.13125223121033255,0.26356552489985674,0.23720897240987107,0.5012041823841213,0.4510837641457092,1.4676250199727816,1.3208625179755036,-0.9352563651254158,-0.8417307286128742,0.13850384443209868,0.12465345998888881,-0.8015515005812999,-0.7213963505231699,-1.5348681088561222,-1.38138129797051,-0.8084963992003955,2.2229552000609347,85.18695963188962
-1.4388192975266572,-1.2949373677739915,0.4836285079685815,0.43526565717172333,0.27245330129251044,0.2452079711632594,-0.7650618980701405,-0.6885557082631264,-0.9169707681837791,-0.8252736913654012,-0.759330071178843,-0.6833970640609587,0.6917712354296518,0.6225941118866867,2.401414527348319,2.1612730746134874,0.11244165936058015,0.10119749342452214,0.08672712931790558,0.07805441638611502,-0.7253006995189046,-0.6527706295670141,0.47614866241373394,0.42853379617236054,1.419578908421003,1.277621017578903,-1.7121217323324869,-1.5409095590992383,-1.5144368208512182,-1.3629931387660965,-1.016731169875682,-0.9150580528881138,0.6050714960106854,0.5445643464096169,-1.963088896052824,-1.7667800064475416,-1.9062270916431399,-1.7156043824788259,0.21047016236064578,0.1894231461245812,1.0639872285115697,0.9575885056604128,0.21049970632690523,0.18944973569421472,-0.2977925380653792,-0.2680132842588413,1.9959963233183722,1.796396690986535,0.13444536981641278,0.1446703735414844,-205.23139385899736
-1.1417624275159435,-1.0275861847643493,0.15535533553356548,0.13981980198020894,-0.6849212744959627,-0.6164291470463665,0.04815328652361599,0.04333795787125439,0.3082896026381933,0.277460642374374,-1.1219104135185367,-1.009719372166683,-0.3433485010991792,-0.30901365098926126,1.7838873299188238,1.6054985969269415,1.1312372200050091,1.0181134980045083,0.5377267010484975,0.48395403094364775,-0.07787286030339975,-0.07008557427305978,-0.1682279953750622,-0.151405195837556,-0.27749562437764874,-0.24974606193988388,1.0713360795412783,0.9642024715871504,-1.2003382254937167,-1.0803044029443452,-0.046691542957991945,-0.04202238866219275,0.6772619008186418,0.6095357107367776,0.19918898681167396,0.17927008813050657,0.43558408766094686,0.3920256788948522,0.7011713536731663,0.6310542183058497,0.02830235905997688,0.025472123153979193,-0.7182158312182835,-0.6463942480964552,0.23978958176160342,0.2158106235854431,-1.4174527938526182,-1.2757075144673564,0.3600752658775715,-1.387448904005148,150.1248616905177
-0.5758402121980103,-0.5182561909782093,-1.7259184481696488,-1.553326603352684,-0.5907805773742271,-0.5317025196368044,0.5513676992826408,0.4962309293543768,0.8564135060057914,0.7707721554052123,0.16377687119285475,0.14739918407356928,0.09280454605642857,0.08352409145078572,1.4999400925363118,1.3499460832826806,-0.49337592749735265,-0.4440383347476174,-1.8086805686085732,-1.6278125117477158,0.6731698148202521,0.6058528333382269,1.1267236367786344,1.014051273100771,1.2162938850972826,1.0946644965875545,-0.3618139880845252,-0.3256325892760727,-0.18245000287426927,-0.16420500258684234,-1.2347947512185196,-1.1113152760966676,0.7607447616353589,0.684670285471823,0.20143654391728583,0.18129288952555725,-1.3730475446650445,-1.23574279019854,-0.13013906688012547,-0.11712516019211293,1.418396868514863,1.2765571816633767,-0.18175581078019307,-0.16358022970217376,0.6597747586417776,0.5937972827775998,-1.064517973083039,-0.9580661757747351,-0.9823938111016954,0.7454614547455006,-91.63850746435985
1.9401566318350625,1.7461409686515563,-0.32252211910705675,-0.2902699071963511,-0.24739293994743575,-0.2226536459526922,0.13775840517403723,0.12398256465663351,1.0581361125674218,0.9523225013106796,1.6350476706194583,1.4715429035575125,0.20324773130540036,0.18292295817486032,1.9008887896036848,1.7107999106433163,1.2455568146836256,1.121001133215263,1.1181685483739747,1.0063516935365773,-0.2253481337130077,-0.20281332034170693,1.4919430591616407,1.3427487532454767,-0.18166092718580473,-0.16349483446722426,0.7422885075783037,0.6680596568204733,-0.31257742539469074,-0.2813196828552217,0.18706893797659985,0.16836204417893988,-0.4507844930934654,-0.4057060437841189,0.11003482393284925,0.09903134153956432,-1.5882270987078202,-1.4294043888370382,-0.18526591493035816,-0.16673932343732234,0.5200043808008099,0.4680039427207289,-0.34842795029159407,-0.3135851552624347,-0.8688314878897103,-0.7819483391007394,-0.4883077867114918,-0.4394770080403426,-0.5844097746882387,-0.18769393142176521,124.32172138873476
1.3254321090950785,1.1928888981855708,-0.5969742867210739,-0.5372768580489665,-0.13006029355362003,-0.11705426419825803,0.5376299029498797,0.48386691265489173,-1.4152671919241875,-1.2737404727317687,-0.8449414385934964,-0.7604472947341467,-0.09184476433495513,-0.08266028790145961,-1.611567359102828,-1.450410623192545,0.5859042011646491,0.5273137810481843,-2.390304367469438,-2.1512739307224944,0.9134737320174066,0.8221263588156659,0.9603047962814704,0.8642743166533233,-0.5561187467607805,-0.5005068720847025,-1.4068150094975382,-1.2661335085477845,0.21853404241094568,0.19668063816985112,1.2302221756507876,1.1071999580857088,0.9495945713644882,0.8546351142280394,1.0094717885959688,0.908524609736372,-0.26265952031616774,-0.23639356828455096,0.8875039674140593,0.7987535706726534,0.5483196275544987,0.4934876647990488,-0.3220281544920584,-0.28982533904285257,-0.33638694541113623,-0.3027482508700226,0.1722543864110375,0.15502894776993376,-0.736770135947622,-1.2790307362197864,-67.80677308579948
1.1551290855099456,1.0396161769589511,0.5274767230286626,0.4747290507257963,-1.5173093435709122,-1.365578409213821,0.8559726967944306,0.7703754271149875,0.39107299053543787,0.3519656914818941,-0.7409049314197562,-0.6668144382777806,0.025469343796856055,0.02292240941717045,-1.1938424765812896,-1.0744582289231608,0.009582895676391022,0.00862460610875192,0.7056930312905085,0.6351237281614577,0.38197377012161615,0.34377639310945457,-1.8392358690695267,-1.655312282162574,-1.8913711236618775,-1.7022340112956897,0.23390228675414937,0.21051205807873444,-0.20880382324951963,-0.18792344092456767,0.5035728310766525,0.4532155479689873,-0.7665100928168921,-0.6898590835352029,0.18941090600475194,0.17046981540427675,-0.19082582588986852,-0.17174324330088167,-1.920464170132207,-1.7284177531189864,-0.5959328623520688,-0.5363395761168619,1.7996802728429229,1.6197122455586306,-1.36476871613781,-1.228291844524029,-0.6298039154294808,-0.5668235238865327,-0.6063622886702404,-0.903312267349522,-228.81970186760077
-0.08076556887905209,-0.07268901199114688,1.7219991047581589,1.549799194282343,-1.407891920909461,-1.2671027288185148,0.792100908750765,0.7128908178756885,0.6322673424230683,0.5690406081807614,0.09479577376104349,0.08531619638493915,-0.3919585407672948,-0.3527626866905653,0.689308949758022,0.6203780547822199,0.36297920901534775,0.326681288113813,-1.3589276392183158,-1.2230348752964844,-1.014397454157113,-0.9129577087414017,-0.37414882410938,-0.336733941698442,0.932957966149372,0.8396621695344348,0.438896929523789,0.3950072365714101,1.6867413933500095,1.5180672540150086,-0.20241174628443354,-0.18217057165599018,-0.20106747907086636,-0.18096073116377973,-0.11941120145103974,-0.10747008130593577,0.8963876161298779,0.8067488545168902,0.22481153010256139,0.20233037709230525,1.2586582184231674,1.1327923965808506,-0.76491592408481,-0.688424331676329,0.7492788001422659,0.6743509201280393,-1.1475895682470094,-1.0328306114223085,-0.29048218393752273,-1.241829371431121,-75.72350720258602
-0.00476603869298885,-0.004289434823689965,0.7718272163986968,0.6946444947588272,0.14157213543256827,0.12741492188931144,0.5090899509607385,0.4581809558646647,-1.575000095191989,-1.41750008567279,-0.5272388300838102,-0.47451494707542924,-0.5483401120850115,-0.4935061008765104,1.2559336317835659,1.1303402686052093,-1.1247992013740484,-1.0123192812366437,-0.9059715348348806,-0.8153743813513925,-0.3903497829712537,-0.35131480467412834,-0.1465496170409263,-0.13189465533683367,0.5120302565783048,0.46082723092047434,-0.491101518676934,-0.4419913668092406,0.5242855988457704,0.4718570389611934,0.07378217075283319,0.06640395367754988,-0.008443448542461453,-0.007599103688215308,0.5871481425364098,0.5284333282827688,0.9310328520103603,0.8379295668093243,-0.8783835941214154,-0.7905452347092738,-1.200355239525486,-1.0803197155729374,-1.107461328116468,-0.9967151953048212,0.5509922413679341,0.4958930172311407,-0.5562823566645203,-0.5006541209980683,0.7547192392854594,0.3033597102859862,-59.72289523527652
-0.6848101548964002,-0.6163291394067602,0.20208608496204095,0.18187747646583685,1.1014152341654724,0.9912737107489251,0.6044674247610669,0.5440206822849601,0.24552674563966434,0.22097407107569791,1.6583255426002896,1.4924929883402607,1.3403577539486657,1.2063219785537993,0.10788390715667548,0.09709551644100793,0.612737523877673,0.5514637714899057,0.9143383840645927,0.8229045456581334,-0.5750809255324635,-0.5175728329792172,-0.8745211135316282,-0.7870690021784654,-1.0790706928484017,-0.9711636235635616,1.3446843754471787,1.2102159379024608,1.6565327455596999,1.4908794710037299,-0.016425144304349583,-0.014782629873914625,1.837162833292089,1.65344654996288,-0.5979173497089078,-0.538125614738017,1.19562181921029,1.076059637289261,1.175099703890044,1.0575897335010396,-0.1239759236297955,-0.11157833126681595,1.2011544059282955,1.081038965335466,-0.16185363990072882,-0.14566827591065595,-0.8075531115528402,-0.7267978003975561,-1.4287399625267891,1.0611206775426054,174.80323558478838
-0.6976628460130594,-0.6278965614117534,-0.5938559901174687,-0.5344703911057218,1.9351522682653173,1.7416370414387856,1.469643886658424,1.3226794979925818,-1.2987196349893746,-1.1688476714904372,-0.40209610449653027,-0.3618864940468772,-0.10862179788950874,-0.09775961810055786,-0.7405815402049029,-0.6665233861844125,-0.22552782732172874,-0.20297504458955587,1.1068536244725686,0.9961682620253118,0.8926644189355497,0.8033979770419948,-0.4594603903752102,-0.41351435133768916,-0.4586323973017281,-0.4127691575715553,-0.006959882912358075,-0.006263894621122268,-1.618111817810499,-1.456300636029449,-1.2845888314176803,-1.1561299482759124,-0.8535283081034944,-0.7681754772931451,-0.2885164751955654,-0.25966482767600885,0.02464156663794665,0.022177409974151987,0.3939632237346047,0.3545669013611442,-0.21240742381820554,-0.191166681436385,-0.5507008819672566,-0.495630793770531,-0.10223420988301203,-0.09201078889471083,0.4017256377261605,0.36155307395354447,-0.39187652711255944,-0.30184589415275553,-89.18167796629521
-0.943380685295771,-0.849042616766194,0.7621815831989261,0.6859634248790335,-0.30934917200158435,-0.2784142548014259,0.06364199271316777,0.057277793441850994,0.6762481772346155,0.608623359511154,-1.2824507396686233,-1.154205665701761,0.2795391689428111,0.25158525204853,-0.28374718105791114,-0.25537246295212,1.098382329397317,0.9885440964575852,-1.3511062042138016,-1.2159955837924215,-1.6982998317104556,-1.5284698485394101,0.533239869155429,0.47991588223988607,-0.5760116862383812,-0.518410517614543,0.18284865497593888,0.164563789478345,-0.033789695580160206,-0.030410726022144185,0.2385626729294424,0.21470640563649815,0.575834160204483,0.5182507441840347,1.190401988425349,1.071361789582814,1.2690457113538767,1.1421411402184891,-0.04292198836098835,-0.03862978952488952,-0.05632389649333018,-0.05069150684399716,1.731196901639361,1.5580772114754249,0.7704172467992092,0.6933755221192883,-0.853945156783445,-0.7685506411051005,-0.520215025894754,-0.36797163948588146,-303.2307299313375
-1.4216690480590324,-1.2795021432531293,0.38213127589080353,0.3439181483017232,0.768116952430694,0.6913052571876246,-0.5791861411469302,-0.5212675270322372,-0.7223001879535923,-0.6500701691582331,-0.8669252393444344,-0.7802327154099911,-1.1804984869976387,-1.0624486382978748,-0.7419394537564759,-0.6677455083808282,0.22631595289847858,0.20368435760863074,-0.9906975095362324,-0.8916277585826091,0.4930864020479377,0.44377776184314394,-1.9762160643903117,-1.7785944579512807,-0.03816958696642825,-0.034352628269785426,-1.97072128184557,-1.773649153661013,-0.5786510541204551,-0.5207859487084097,-1.0879334586290748,-0.9791401127661673,-1.4552889759012155,-1.309760078311094,-0.7601923217408988,-0.6841730895668089,0.7560878806950055,0.680479092625505,0.1538476602166413,0.13846289419497718,-0.9053361675148525,-0.8148025507633673,0.9016194489247448,0.8114575040322703,2.58727145584531,2.328544310260779,-0.6161001532392837,-0.5544901379153553,0.4963464110704922,0.43568311192450304,-82.49247993064046
-0.5377686826054677,-0.48399181434492095,-0.42042159388895084,-0.3783794345000558,0.5191969805350971,0.4672772824815874,-1.4462896805209524,-1.3016607124688573,1.1818533979923775,1.06366805819314,0.1051946560589399,0.09467519045304591,-0.18421828623376477,-0.1657964576103883,0.11414666937988713,0.10273200244189842,-0.9652342401331475,-0.8687108161198328,-0.6092152790491833,-0.5482937511442649,-1.5410482249669233,-1.386943402470231,-0.020798639350341912,-0.018718775415307722,-0.5986018139252923,-0.5387416325327631,0.294975292682527,0.2654777634142743,-1.1865240224250626,-1.0678716201825564,-0.07223996572758036,-0.06501596915482233,0.49503321141927614,0.4455298902773485,-1.2939537191008974,-1.1645583471908076,-1.433821186230524,-1.2904390676074715,0.7769089731381569,0.6992180758243413,-0.9944663510079147,-0.8950197159071233,1.0852947222957294,0.9767652500661566,-1.8055503293402961,-1.6249952964062666,-0.21508459510370603,-0.19357613559333545,-1.2599344141513182,0.42635282985946266,164.52261070176587
-0.8526321383248727,-0.7673689244923855,0.16631307859358888,0.14968177073423,-0.9112242732030087,-0.8201018458827078,1.0873064836307926,0.9785758352677134,-1.3473047891610266,-1.212574310244924,0.001891027502196268,0.0017019247519766414,1.0704319366661217,0.9633887429995095,-0.3186771813532301,-0.28680946321790707,0.35216761450330936,0.31695085305297843,-0.7370685692652535,-0.6633617123387282,0.20734994387992625,0.18661494949193363,0.8136350443374999,0.7322715399037499,-1.1566423039656377,-1.040978073569074,0.34396942710826184,0.3095724843974357,0.17700139055855463,0.15930125150269916,1.230619844438311,1.10755785999448,1.3803776629574278,1.242339896661685,-0.9759104930559834,-0.8783194437503851,-0.6437452834353349,-0.5793707550918014,-0.5466525806934405,-0.49198732262409645,-0.14323268389679422,-0.1289094155071148,-2.9252966361978454,-2.632766972578061,0.5107835431741702,0.45970518885675316,0.25060610116837373,0.22554549105153637,0.34345907350462324,0.6436746571920401,123.7035672094754
